product,group
ChakraCore,IGNORE
Dynamics 365 Business Central 2019 Release Wave 2 (On-Premise),IGNORE
Dynamics 365 Business Central 2019 Spring Update,IGNORE
Dynamics 365 Server version 9.0 (on-premises),IGNORE
Internet Explorer 11,GROUP1
Internet Explorer 9,GROUP1
Microsoft Access 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Access 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Access 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Access 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Access 2016 (32-bit edition),GROUP1
Microsoft Access 2016 (64-bit edition),GROUP1
Microsoft AutoUpdate for Mac,IGNORE
Microsoft Business Productivity Servers 2010 Service Pack 2,IGNORE
Microsoft Dynamics 365 BC On Premise,IGNORE
Microsoft Dynamics NAV 2013,IGNORE
Microsoft Dynamics NAV 2015,IGNORE
Microsoft Dynamics NAV 2016,IGNORE
Microsoft Dynamics NAV 2017,IGNORE
Microsoft Dynamics NAV 2018,IGNORE
Microsoft Edge (EdgeHTML-based),GROUP1
Microsoft Excel 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Excel 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Excel 2013 RT Service Pack 1,GROUP1
Microsoft Excel 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Excel 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Excel 2016 (32-bit edition),GROUP1
Microsoft Excel 2016 (64-bit edition),GROUP1
Microsoft Forefront Endpoint Protection 2010,IGNORE
Microsoft Office 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Office 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Office 2013 RT Service Pack 1,GROUP1
Microsoft Office 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Office 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Office 2016 (32-bit edition),GROUP1
Microsoft Office 2016 (64-bit edition),GROUP1
Microsoft Office 2016 for Mac,IGNORE
Microsoft Office 2019 for 32-bit editions,GROUP1
Microsoft Office 2019 for 64-bit editions,GROUP1
Microsoft Office 2019 for Mac,IGNORE
Microsoft Office Online Server,IGNORE
Microsoft Office Web Apps 2010 Service Pack 2,IGNORE
Microsoft Office Web Apps 2013 Service Pack 1,IGNORE
Microsoft Outlook 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Outlook 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Outlook 2013 RT Service Pack 1,GROUP1
Microsoft Outlook 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Outlook 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Outlook 2016 (32-bit edition),GROUP1
Microsoft Outlook 2016 (64-bit edition),GROUP1
Microsoft PowerPoint 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft PowerPoint 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft PowerPoint 2013 RT Service Pack 1,GROUP1
Microsoft PowerPoint 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft PowerPoint 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft PowerPoint 2016 (32-bit edition),GROUP1
Microsoft PowerPoint 2016 (64-bit edition),GROUP1
Microsoft Project 2010 Service Pack 2 (32-bit editions),GROUP1
Microsoft Project 2010 Service Pack 2 (64-bit editions),GROUP1
Microsoft Project 2013 Service Pack 1 (32-bit editions),GROUP1
Microsoft Project 2013 Service Pack 1 (64-bit editions),GROUP1
Microsoft Project 2016 (32-bit edition),GROUP1
Microsoft Project 2016 (64-bit edition),GROUP1
