Date,Product,Product Family,Platform,Article,Download,Severity,Impact,Details
14-Apr-20,Microsoft Project 2013 Service Pack 1 (32-bit editions),Microsoft Office,,4484125,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Project 2013 Service Pack 1 (64-bit editions),Microsoft Office,,4484125,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2019 for 32-bit editions,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2019 for 64-bit editions,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Office 365 ProPlus for 32-bit Systems,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Office 365 ProPlus for 64-bit Systems,Microsoft Office,,Click to Run,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Excel 2016 (32-bit edition),Microsoft Office,,4484273,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Excel 2016 (64-bit edition),Microsoft Office,,4484273,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2016 (32-bit edition),Microsoft Office,,3128012,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2016 (32-bit edition),Microsoft Office,,4484214,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2016 (64-bit edition),Microsoft Office,,3128012,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Office 2016 (64-bit edition),Microsoft Office,,4484214,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft PowerPoint 2016 (32-bit edition),Microsoft Office,,4484246,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft PowerPoint 2016 (64-bit edition),Microsoft Office,,4484246,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Visio 2016 (32-bit edition),Microsoft Office,,4484244,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Visio 2016 (64-bit edition),Microsoft Office,,4484244,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Word 2016 (32-bit edition),Microsoft Office,,4484300,Security Update,Important,Remote Code Execution,CVE-2020-0760
14-Apr-20,Microsoft Word 2016 (64-bit edition),Microsoft Office,,4484300,Security Update,Important,Remote Code Execution,CVE-2020-0760
